weather_id,total_pool_one_win
2,37602.33
2,37620.75
2,37644.81
2,37706.76
2,37842.09
2,37900.57
2,37978.75
2,38125.16
2,38164.69
2,38326.06
2,38365.82
2,38370.05
2,38393.26
2,38437.44
2,38467.05
2,38471.47
2,38533.61
2,38589.25
2,38611.64
2,38660.55
2,38705.28
2,38725.25
2,38808.8
2,38822.15
2,38858.04
2,38881
2,38913.86
2,38991.68
2,39033.85
2,39170.43
2,39185.95
2,39282.59
2,39399.66
2,39403.1
2,39453.99
2,39459.33
2,39577.05
2,39646.87
2,39655.26
2,39762.74
2,39817.77
2,39837.35
2,39884.14
2,39890.11
2,39948.59
2,40009.64
2,40030.66
2,40128.1
2,40145.82
2,40226.21
2,40252.49
2,40354.3
2,40371.5
2,40389.22
2,40432.2
2,40512.45
2,40517.56
2,40586.72
2,40623.54
2,40691.06
2,40736.09
2,40945.07
2,40966.84
2,41025.75
2,41122.78
2,41420.69
2,41529.61
2,41603.07
2,41683.23
2,41764.51
2,41814.23
2,41934.49
2,41968.73
2,41972.52
2,42027.06
2,42030.47
2,42174.57
2,42257.47
2,42280.28
2,42280.56
2,42320.66
2,42321.07
2,42346.24
2,42363.41
2,42426.05
2,42437.05
2,42455.46
2,42455.47
2,42493.59
2,42522.56
2,42541.61
2,42651.24
2,42699.45
2,42837.59
2,42991.53
2,43350.61
2,43376.9
2,43603.49
2,43680.23
2,43686.25
2,44003.92
2,44296.03
2,44395.97
2,44497.45
2,44560.27
2,44655.48
2,45037.74
2,45042.7
2,45057.35
2,45084.21
2,45135.71
2,45244.98
2,45285.19
2,45316.99
2,45560.71
2,45592.48
2,45646.4
2,45648.41
2,45775.13
2,45800.95
2,45835.6
2,45886.28
2,45930.76
2,46159.64
2,46176.79
2,46271.65
2,46574.81
2,46647.22
2,46659.37
2,46661.62
2,46669.53
2,46707.88
2,46765.29
2,46939.42
2,46940.49
2,47029.52
2,47031.54
2,47174.12
2,47217.29
2,47372.63
2,47404.59
2,47543.35
2,47625.73
2,47647.39
2,47673.99
2,47742.37
2,47816.16
2,47843.44
2,48056.59
2,48072.78
2,48113.02
2,48179.45
2,48202.55
2,48280.29
2,48365.13
2,48375.61
2,48440.95
2,48475.17
2,48490.75
2,48602.46
2,48668.03
2,48763.61
2,48854.14
2,48857.01
2,48947.51
2,48973.11
2,49118.14
2,49127.15
2,49354.88
2,49380.9
2,49536.3
2,49674.07
2,49687.89
2,49705.11
2,49739.44
2,49915.76
2,49916.37
2,49970.16
2,50039.99
2,50051.17
2,50147.29
2,50165.87
2,50247.91
2,50299.26
2,50589.33
2,50594.45
2,50628.58
2,50700.28
2,50766.18
2,50999.89
2,51110.65
2,51366.28
2,51380.71
2,51431.87
2,51522.93
2,51566.85
2,51727.32
2,51772.79
2,51944.3
2,52156.3
2,52157.75
2,52225.09
2,52319.01
2,52394.36
2,52410.53
2,52450.28
2,52466.09
2,52497.51
2,52528.12
2,52530.03
2,52607.1
2,52607.92
2,52608.72
2,52730.19
2,52799.24
2,52849.52
2,52915.02
2,53158.58
2,53206.84
2,53351.9
2,53433.58
2,53447.6
2,53601.16
2,53616.15
2,53616.35
2,53700.22
2,53701.24
2,53997.79
2,54121.97
2,54184.75
2,54294.63
2,54331.82
2,54430.7
2,54454.07
2,54488
2,54550.78
2,54638.82
2,54859.99
2,54874.68
2,54895.02
2,55228.16
2,55229.09
2,55448.06
2,55684.94
2,55781.55
2,56434.31
2,56583.47
2,56761.34
2,56784.64
2,56889.21
2,56926.68
2,57038.26
2,57120.87
2,57374.45
2,57376.27
2,57443.77
2,57486.84
2,57738.97
2,58058.41
2,58144.34
2,58350.37
2,58457.53
2,58473.15
2,59088.35
2,59173.5
2,59194.47
2,59203.15
2,59222.81
2,59369.39
2,59667.31
2,59752.96
2,59862.99
2,59889.34
2,60018.05
2,60120.13
2,60161.31
2,60266.75
2,60553.99
2,60594.27
2,60791.72
2,60974.57
2,61038.05
2,61225.69
2,61418.54
2,61589.37
2,61675.97
2,61899.62
2,61943.86
2,62014.08
2,62298.72
2,62600.28
2,62663.41
2,62684.94
2,62726.82
2,62942.32
2,63110.39
2,63279.79
2,63284.92
2,63307.63
2,63439.93
2,63611.79
2,63650.13
2,63672.8
2,63683.13
2,63739.82
2,63950.28
2,64067.43
2,64113.09
2,64166.18
2,64242.65
2,64280.62
2,64447.45
2,64571.1
2,64713.5
2,64763.33
2,65028.61
2,65049.63
2,65059.84
2,65244.17
2,65384.36
2,65396.94
2,65497.03
2,65863.75
2,66450.9
2,66476.76
2,67054.71
2,67410.69
2,67535.71
2,67629.22
2,67630.49
2,67682.29
2,68275.97
2,68641.79
2,68648.78
2,68718.6
2,68849.49
2,68866.95
2,68918.75
2,69153.24
2,69474.13
2,69760.32
2,69761.81
2,70248.65
2,70594.04
2,71133.21
2,71134.21
2,71292.84
2,71435.3
2,71653.2
2,71833.95
2,72234.69
2,72451.79
2,72939.34
2,73103.77
2,73434.37
2,73866.86
2,74118.1
2,74249.33
2,74719.98
2,74893.29
2,74944.02
2,74961.71
2,75034.24
2,75375.87
2,75396.96
2,75397.74
2,75422.09
2,75568.73
2,75620.64
2,75623.98
2,75627.74
2,75692.48
2,76192.92
2,76399.25
2,76519.12
2,76714.29
2,76890.24
2,76971.16
2,77274.47
2,77285.04
2,77580.03
2,77656.41
2,77998.85
2,78812.4
2,79011.07
2,79127.98
2,79168.73
2,79526.09
2,79685.52
2,80155.77
2,80176.81
2,80759.02
2,80815.4
2,80875.19
2,80937.45
2,81028.37
2,81135.06
2,81198.21
2,81690.2
2,82026.37
2,82172.07
2,82240.5
2,82263
2,82727.75
2,82765.74
2,82829.26
2,83145.87
2,83448
2,83466.15
2,83924.24
2,84028.56
2,84105
2,84192.76
2,84257.84
2,84353.04
2,84367.77
2,84533.32
2,84647.23
2,84703.71
2,85115.34
2,85129.57
2,85365.25
2,85609.77
2,86686.56
2,86968.03
2,87601.78
2,87916.13
2,88637.22
2,88655.52
2,88887.2
2,89220.94
2,89791.91
2,90124.96
2,90491.13
2,90517.3
2,90953.2
2,90954.52
2,91062.58
2,91079.58
2,91656.9
2,91816.09
2,92742.37
2,93096.61
2,93464.6
2,93938.6
2,94041.57
2,94191.21
2,94752.23
2,94975.99
2,95011.1
2,95018.21
2,95060.48
2,95594.82
2,95681.99
2,96169.31
2,96512.43
2,97007.28
2,97056.95
2,97535.52
2,97683.76
2,97725.68
2,97982.04
2,98076.78
2,99267.95
2,99463.21
2,99888.7
2,100589.93
2,100785.63
2,100922.76
2,101270.12
2,101355.64
2,101693.57
2,102052.31
2,102223.52
2,103511.54
2,105798.82
2,106912.74
2,107564.79
2,107872.74
2,108698.35
2,110218.03
2,110607.18
2,111030.62
2,111183.44
2,112628.14
2,113581.84
2,115804.6
2,116379.85
2,116777.92
2,117635.56
2,117687.5
2,118258.4
2,119674.3
2,120558.95
2,120859.78
2,121677.87
2,123320.24
2,123517.16
2,125541.24
2,125636.04
2,127235.35
2,128155.18
2,128827.4
2,129242.44
2,133772.28
2,134250.86
2,134937.08
2,135414.47
2,135634.66
2,136680.58
2,136796.76
2,138693.54
2,142433.72
2,143084.99
2,144860.82
2,144941.94
2,145737.48
2,146970.19
2,147028.83
2,147646.32
2,148701.07
2,149035.28
2,149150.02
2,149224.92
2,149645.83
2,151320.69
2,153725.6
2,156646.91
2,157006.17
2,160031.73
2,160813.18
2,160815.29
2,161523.58
2,162552.51
2,163248.74
2,165389.06
2,165835.25
2,165980.24
2,166620.89
2,168405.5
2,168605.88
2,168774.08
2,169016.23
2,170557.77
2,171571.92
2,171917.67
2,171942.89
2,174367.93
2,176407.03
2,178119.72
2,180967.35
2,182008.81
2,182725.2
2,183548.41
2,183608.88
2,185822.56
2,186446.76
2,192390.59
2,193854.06
2,194910.5
2,199155.37
2,199398.99
2,199522.88
2,200040.35
2,200552.07
2,200852.58
2,201050.13
2,202110.46
2,203192.9
2,204452.88
2,204938.45
2,205084.13
2,205776.54
2,207559.13
2,208370.97
2,208757.71
2,209090.39
2,209968.95
2,210149.35
2,210871.58
2,211600.79
2,212695.82
2,213076.64
2,215574.98
2,220491.4
2,220664.64
2,220682.26
2,221884.64
2,222702.54
2,223186.68
2,224682.87
2,228349.05
2,229673.7
2,231300.12
2,232199.25
2,232768.63
2,235656.33
2,236504.91
2,237235.01
2,241597.9
2,243617.24
2,244884.94
2,247428.74
2,252057.42
2,256754.15
2,262085.43
2,267649.38
2,270960.77
2,275200.29
2,277981.13
2,280542.94
2,281537.13
2,285474.09
2,286836.13
2,289005.37
2,292081.76
2,293068.1
2,295125.37
2,303740.32
2,304726.41
2,305004.11
2,305502.99
2,311135.95
2,316780.74
2,317379.56
2,322940.63
2,324524.28
2,324925.31
2,326343.06
2,327737.91
2,330964.64
2,337433.42
2,343155.28
2,345057.81
2,349834.2
2,367859.29
2,375654.16
2,381194.6
2,387230.42
2,400578.77
2,401069.33
2,402434.52
2,442036.88
2,465312.08
2,486461.33
2,525168.69
2,531552.01
2,541632.06
2,575935.15
2,600269
2,605344.4
2,644122.54
2,648430.31
2,658550.37
2,660037.55
2,717599.28
2,722208.24
2,771678.78
2,819233.92
2,894300.11
2,1017960.06
2,1123519.64
2,2538479.22
3,0
3,0
3,171.36
3,260.88
3,653.55
3,725.75
3,927.55
3,1303.94
3,1357.72
3,1613.39
3,2053.9
3,2746.37
3,2770.48
3,2829.95
3,3041.86
3,3102.38
3,3130.15
3,3187.99
3,3477.08
3,3982.89
3,4231.09
3,4321.78
3,4559.48
3,4587.44
3,4611.17
3,4678.68
3,4794.29
3,5219.01
3,5796.03
3,5917.58
3,6115.05
3,6332.43
3,6486.7
3,6750.37
3,6754.25
3,6879.94
3,7200.94
3,7315.38
3,7369.19
3,7555.81
3,7584.31
3,7642.38
3,7722.37
3,7990.2
3,8098.73
3,8134.74
3,8165.92
3,8509.19
3,8541.57
3,8679.9
3,8722.64
3,8785.18
3,8815.54
3,9807.18
3,10128.65
3,10196.68
3,10507.44
3,10566.29
3,10648.74
3,10726.55
3,10838.76
3,10860.57
3,10932.09
3,11097.39
3,11112.71
3,11323.54
3,11377.04
3,11409.68
3,11419.45
3,11478.79
3,11526.14
3,11565.8
3,11594.37
3,11724.04
3,11799.98
3,11915.43
3,11968.33
3,12065.68
3,12070.02
3,12090.99
3,12324.69
3,12360.62
3,12423.38
3,12453.89
3,12506.78
3,12507.87
3,12545.1
3,12689.72
3,12938.15
3,12956.05
3,12995.74
3,13055.41
3,13336.38
3,13368.47
3,13370.04
3,13381.6
3,13399.17
3,13462.31
3,13486.13
3,13572.92
3,13586
3,13592.57
3,13606.47
3,13723.79
3,13768.81
3,14142.63
3,14365.35
3,14452.53
3,14500.97
3,14662.54
3,14821.74
3,14829.18
3,14874.75
3,15056.75
3,15144.91
3,15146.26
3,15163.67
3,15462.33
3,15857.82
3,15940.76
3,15983
3,16050.67
3,16164.38
3,16185.59
3,16208.13
3,16245.68
3,16342.58
3,16474.53
3,16509.4
3,16555.69
3,16638.59
3,16702.01
3,16718.57
3,16762.08
3,17002.73
3,17097.06
3,17251.39
3,17399.4
3,17443.91
3,17516.9
3,17565.43
3,17637.47
3,17641.13
3,17675.18
3,17678.67
3,17794.16
3,17817.11
3,17964.42
3,18020.8
3,18099.69
3,18157.72
3,18370.62
3,18529.79
3,18673.71
3,18747.34
3,18769.48
3,18922.77
3,19069.82
3,19101.59
3,19131.84
3,19147.15
3,19156.05
3,19328.57
3,19348.73
3,19513.64
3,19525.7
3,19606.61
3,19624.06
3,19732.15
3,19942.69
3,19997.55
3,20086.16
3,20115.36
3,20223.07
3,20319.5
3,20384.47
3,20415
3,20424.23
3,20470.58
3,20505.2
3,20513.18
3,20528.55
3,20562.49
3,20644.66
3,20658.42
3,20736.59
3,20800.12
3,20839.55
3,21016.78
3,21055.06
3,21074.24
3,21260.45
3,21324.11
3,21338.38
3,21341.39
3,21472.21
3,21520.23
3,21581.88
3,21711.95
3,21770.41
3,21860.51
3,21880.02
3,21950.79
3,21960.72
3,21979.25
3,21982.57
3,22031.9
3,22343.59
3,22382.53
3,22387.3
3,22435.98
3,22571.62
3,22659.03
3,22751.85
3,22817.21
3,22890.69
3,22938.45
3,22978.24
3,23010.44
3,23099.55
3,23227.61
3,23240.17
3,23348.78
3,23374.24
3,23395.73
3,23417.2
3,23486.74
3,23507.84
3,23682.74
3,23713.16
3,23759.19
3,23905.18
3,24037.89
3,24118.18
3,24246.82
3,24324.68
3,24354.4
3,24458.76
3,24601.9
3,24624.7
3,24629.76
3,24697.87
3,24827.19
3,24831.36
3,24924.66
3,25054.19
3,25116.49
3,25214.45
3,25225.59
3,25235.61
3,25346.29
3,25480.1
3,25485.82
3,25550.71
3,25582.11
3,25606.44
3,25630.5
3,25693.58
3,25925.62
3,25970.64
3,26069.2
3,26331.78
3,26424.01
3,26432
3,26611.28
3,26734.06
3,26820.83
3,26943.47
3,27052.03
3,27092.03
3,27116.41
3,27134.81
3,27355.58
3,27356.58
3,27393.92
3,27476.45
3,27629.53
3,27704.26
3,27918.04
3,27987.26
3,28117.28
3,28131.15
3,28210.77
3,28249.51
3,28259.45
3,28347.6
3,28381.32
3,28484.44
3,28599.38
3,28608.25
3,28768.31
3,28834.94
3,29194.01
3,29454.69
3,29494.19
3,29605.28
3,29751.71
3,29862.22
3,29947.52
3,30001.07
3,30050.09
3,30426.95
3,30445.93
3,30464.13
3,30502.76
3,30640.25
3,30671.82
3,30967.96
3,31091.48
3,31248.95
3,31316.43
3,31329.35
3,31484.22
3,31568.44
3,31576.85
3,31640
3,31898.02
3,31926.23
3,31938.22
3,31966.16
3,32224.64
3,32224.77
3,32261.53
3,32392.94
3,32466.34
3,32491.31
3,32624.42
3,32638.45
3,32861.76
3,32893.63
3,33080.68
3,33371.66
3,33473.13
3,33486.97
3,33757.64
3,33852.29
3,33882.2
3,33906.84
3,33913.49
3,34263.2
3,34383.48
3,34609.2
3,34721.09
3,34748.31
3,34894.33
3,34951.54
3,35300.25
3,35427.08
3,35507.22
3,35595.07
3,35609.43
3,35932.32
3,35991.51
3,36057.33
3,36099.99
3,36107.7
3,36265.11
3,36304.9
3,36720.68
3,37017.9
3,37018.72
3,37338.28
3,37371.25
3,37494.63
3,37675.49
3,37795.55
3,37862.52
3,37888.83
3,37975.01
3,38063.13
3,38175.14
3,38287.72
3,38444.91
3,38522.18
3,38735.11
3,38995.3
3,39040.74
3,39182.26
3,39222.82
3,39360.34
3,39361.79
3,39412.4
3,39922.42
3,40053.14
3,40148.71
3,40271.89
3,40408.16
3,40413.72
3,40483.89
3,40585.72
3,40870.93
3,40920.71
3,40922.7
3,41140.29
3,41151.9
3,41178.37
3,41355.59
3,41359.33
3,41455.44
3,41472.12
3,41522.9
3,41540.06
3,41634.02
3,41641.01
3,41684.38
3,41883.66
3,42093.74
3,42228.79
3,42316.85
3,42448.68
3,42538.12
3,42742.87
3,42821.83
3,43092.91
3,43112.59
3,43146.13
3,43210.56
3,43325.29
3,43483.42
3,43615.5
3,43687.02
3,43774.58
3,43821.04
3,43851.65
3,44260.19
3,44282.9
3,44635.82
3,44716.93
3,44819.42
3,44952.3
3,45403.03
3,45681.3
3,45790.62
3,46018.46
3,46461.1
3,46702.78
3,47063.35
3,47693.32
3,48081.99
3,48167.34
3,48281.63
3,49180.56
3,49572.92
3,49588.19
3,49631.15
3,49636.78
3,49678.05
3,49760.75
3,49787.31
3,49813.81
3,50302.92
3,50549.92
3,51205.14
3,51255.2
3,51568.87
3,51833.79
3,51969.34
3,51981.75
3,52081.92
3,52140.68
3,52176.21
3,52282.35
3,52682.73
3,52787.66
3,52997.09
3,53398.75
3,54252.07
3,54732.42
3,55085.38
3,55437.49
3,55479.41
3,55906.19
3,56027.18
3,56500.61
3,56614.14
3,57270.26
3,57540.6
3,57813.64
3,58776.14
3,58952.79
3,59188.19
3,59583.41
3,59670.9
3,59983.61
3,60125.28
3,60566.08
3,60696.68
3,60771.35
3,60892.62
3,60971.27
3,60979.42
3,61158.78
3,61382.14
3,62574.43
3,62991.29
3,63303.12
3,63445.53
3,64494.04
3,65189.53
3,65258.59
3,65312.92
3,65378.87
3,66036.8
3,66309.88
3,66446.48
3,67107.5
3,67149.48
3,67401.06
3,67875.97
3,68337.16
3,68725.96
3,68805.35
3,69517.64
3,69705.66
3,70733.72
3,71564.7
3,71890.83
3,72589.24
3,72918.62
3,73673.84
3,73780.94
3,74859.47
3,74877.8
3,75209.62
3,77948.21
3,78602.55
3,79788.46
3,80398.18
3,81441.46
3,83500.62
3,83849.82
3,85139.52
3,85694.95
3,86136.15
3,86383.45
3,86489.74
3,87150.98
3,88859.51
3,89126.35
3,89233.91
3,94397.42
3,96251.68
3,96651.51
3,99735.45
3,101104.69
3,103896.46
3,104343.75
3,105439.85
3,109120.96
3,111492.57
3,114206.86
3,115722.05
3,122535.02
3,123574.45
3,127743.71
3,141814.3
3,160126.01
3,169634.87
3,197315.77
3,213174.46
3,216729.42
3,224657.46
3,240753.32
3,279654.96
3,284197.94
3,368855.43
3,375404.22
3,433576.47
3,463759.01
3,465149.47
3,578341.29
3,878624.52
4,2504.01
4,5058.53
4,5170.29
4,6481.92
4,6799.04
4,8159.4
4,8752.34
4,8929.48
4,9945.2
4,9956.78
4,10509.57
4,14579.82
4,16485.35
4,18459.44
4,21997.51
4,39950.55
4,53247.13
